,Date,HomeTeam,AwayTeam,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,league,ht_label,at_label,league_label,HTCT,ATCT,HTWP,ATWP
0,18/08/17,Bayern Munich,Leverkusen,2,0,13,19,8,4,13,17,4,5,1,2,0,0,bundesliga,1,10,0,1,0,0.210526,0.533835
1,19/08/17,Hamburg,Augsburg,1,0,11,13,5,1,18,16,3,7,4,3,0,0,bundesliga,6,0,0,1,0,0.560150,0.236842
2,19/08/17,Hertha,Stuttgart,0,0,10,9,3,2,18,12,5,1,2,1,0,0,bundesliga,8,15,0,0,0,0.315789,0.311258
3,19/08/17,Hoffenheim,Werder Bremen,0,0,14,11,3,2,17,15,6,4,1,3,0,0,bundesliga,9,16,0,0,0,0.409774,0.710084
4,19/08/17,Mainz,Hannover,0,0,14,6,6,2,18,14,13,1,3,5,0,0,bundesliga,12,7,0,0,0,0.324561,0.258772
5,19/08/17,Schalke 04,RB Leipzig,1,0,11,12,5,3,22,18,4,5,2,2,0,0,bundesliga,14,13,0,1,0,0.236842,0.781955
6,19/08/17,Wolfsburg,Dortmund,0,2,9,13,0,5,7,15,3,5,0,0,0,0,bundesliga,17,2,0,0,1,0.328947,0.368421
7,20/08/17,Freiburg,Ein Frankfurt,0,0,7,15,1,2,8,17,3,7,1,2,0,0,bundesliga,5,3,0,0,0,0.078947,0.210526
8,20/08/17,M'gladbach,FC Koln,0,0,22,13,8,2,12,11,5,3,3,2,0,0,bundesliga,11,4,0,0,0,0.288235,0.342105
9,25/08/17,FC Koln,Hamburg,0,2,20,12,6,4,9,9,6,7,2,2,0,1,bundesliga,4,6,0,0,1,0.342105,0.560150
10,26/08/17,Augsburg,M'gladbach,1,2,24,15,9,3,13,12,10,0,2,2,0,0,bundesliga,0,11,0,0,1,0.236842,0.288235
11,26/08/17,Dortmund,Hertha,1,0,18,7,8,4,12,9,4,4,1,1,0,0,bundesliga,2,8,0,1,0,0.368421,0.315789
12,26/08/17,Ein Frankfurt,Wolfsburg,0,1,12,7,6,3,18,19,7,2,3,1,0,0,bundesliga,3,17,0,0,1,0.210526,0.328947
13,26/08/17,Leverkusen,Hoffenheim,1,0,16,6,3,4,16,11,6,1,2,2,0,0,bundesliga,10,9,0,1,0,0.533835,0.409774
14,26/08/17,Stuttgart,Mainz,0,0,17,13,4,6,12,18,5,6,2,1,0,0,bundesliga,15,12,0,0,0,0.311258,0.324561
15,26/08/17,Werder Bremen,Bayern Munich,0,0,4,19,1,8,9,10,2,8,1,1,0,0,bundesliga,16,1,0,0,0,0.710084,0.210526
16,27/08/17,Hannover,Schalke 04,0,0,11,8,3,1,17,17,2,6,1,2,0,0,bundesliga,7,14,0,0,0,0.258772,0.236842
17,27/08/17,RB Leipzig,Freiburg,0,1,29,7,11,2,11,13,8,2,2,0,0,1,bundesliga,13,5,0,0,1,0.781955,0.078947
18,08/09/17,Hamburg,RB Leipzig,0,0,9,19,2,4,14,11,4,14,1,1,0,0,bundesliga,6,13,0,0,0,0.560150,0.781955
19,09/09/17,Augsburg,FC Koln,2,0,10,13,4,3,15,13,6,9,0,0,0,0,bundesliga,0,4,0,1,0,0.236842,0.342105
20,09/09/17,Freiburg,Dortmund,0,0,5,27,2,3,10,11,0,7,0,0,1,0,bundesliga,5,2,0,0,0,0.078947,0.368421
21,09/09/17,Hoffenheim,Bayern Munich,1,0,6,23,3,6,15,9,2,4,3,1,0,0,bundesliga,9,1,0,1,0,0.409774,0.210526
22,09/09/17,Mainz,Leverkusen,1,1,14,13,5,2,16,15,1,3,2,2,0,0,bundesliga,12,10,0,0,0,0.324561,0.533835
23,09/09/17,M'gladbach,Ein Frankfurt,0,1,15,12,3,6,17,17,13,5,3,2,0,0,bundesliga,11,3,0,0,1,0.288235,0.210526
24,09/09/17,Wolfsburg,Hannover,0,0,17,7,6,2,13,20,3,1,0,1,0,0,bundesliga,17,7,0,0,0,0.328947,0.258772
25,10/09/17,Hertha,Werder Bremen,1,0,8,10,4,5,9,12,5,7,1,0,0,0,bundesliga,8,16,0,1,0,0.315789,0.710084
26,10/09/17,Schalke 04,Stuttgart,1,1,12,11,4,2,15,19,2,1,1,1,0,0,bundesliga,14,15,0,0,0,0.236842,0.311258
