,AC,AF,AR,AS,AST,AY,AwayTeam,FTR,HC,HF,HR,HS,HST,HTAG,HTHG,HY,HomeTeam,league,timestamp,ht_label,at_label,league_label,HTCT,ATCT,HTWP,ATWP
0,3.0,12.0,0.0,14.0,4.0,0.0,Stuttgart,H,6.0,12.0,0.0,13.0,7.0,0.0,0.0,0.0,Wolfsburg,bundesliga,2009-08-07,155,135,0,0,0,0.369748,0.352941
1,1.0,10.0,0.0,7.0,0.0,1.0,FC Koln,H,16.0,8.0,0.0,24.0,11.0,0.0,0.0,0.0,Dortmund,bundesliga,2009-08-08,43,51,0,0,0,0.579832,0.299020
2,3.0,20.0,0.0,15.0,3.0,2.0,Hannover,H,5.0,16.0,0.0,10.0,4.0,0.0,0.0,3.0,Hertha,bundesliga,2009-08-08,66,64,0,0,0,0.294118,0.338235
3,10.0,28.0,0.0,9.0,3.0,2.0,Bayern Munich,D,3.0,10.0,0.0,9.0,1.0,1.0,1.0,0.0,Hoffenheim,bundesliga,2009-08-08,67,16,0,0,0,0.323529,0.710084
4,5.0,28.0,0.0,13.0,7.0,2.0,Leverkusen,D,3.0,22.0,0.0,8.0,4.0,2.0,1.0,1.0,Mainz,bundesliga,2009-08-08,89,82,0,0,1,0.344538,0.483193
5,6.0,21.0,0.0,9.0,5.0,1.0,Schalke 04,A,9.0,14.0,0.0,14.0,3.0,1.0,0.0,2.0,Nurnberg,bundesliga,2009-08-08,107,125,0,0,1,0.323529,0.441176
6,3.0,20.0,0.0,15.0,8.0,2.0,Ein Frankfurt,A,9.0,18.0,1.0,22.0,10.0,2.0,2.0,1.0,Werder Bremen,bundesliga,2009-08-08,151,45,0,0,0,0.336134,0.323529
7,5.0,21.0,1.0,10.0,7.0,1.0,M'gladbach,D,11.0,13.0,0.0,28.0,8.0,3.0,0.0,3.0,Bochum,bundesliga,2009-08-09,21,88,0,0,1,0.176471,0.407563
8,6.0,19.0,0.0,14.0,3.0,1.0,Hamburg,D,12.0,22.0,0.0,17.0,6.0,1.0,0.0,2.0,Freiburg,bundesliga,2009-08-09,54,63,0,0,1,0.328431,0.323529
9,2.0,9.0,0.0,10.0,1.0,0.0,Werder Bremen,D,5.0,13.0,0.0,9.0,4.0,1.0,0.0,1.0,Bayern Munich,bundesliga,2009-08-15,16,151,0,0,1,0.710084,0.336134
