Date,HomeTeam,AwayTeam,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,league,ht_label,at_label,league_label,HTCT,ATCT,HTWP,ATWP,WinningTeam,Probability
18/08/17,Bayern Munich,Leverkusen,2,0,13,19,8,4,13,17,4,5,1,2,0,0,bundesliga,1,10,0,1,0,0.210526,0.533835,HomeTeam,94.63908672
19/08/17,Hamburg,Augsburg,1,0,11,13,5,1,18,16,3,7,4,3,0,0,bundesliga,6,0,0,1,0,0.56015,0.236842,HomeTeam,90.95073342
19/08/17,Hertha,Stuttgart,0,0,10,9,3,2,18,12,5,1,2,1,0,0,bundesliga,8,15,0,0,0,0.315789,0.311258,Draw,41.29002988
19/08/17,Hoffenheim,Werder Bremen,0,0,14,11,3,2,17,15,6,4,1,3,0,0,bundesliga,9,16,0,0,0,0.409774,0.710084,HomeTeam,42.08540618
19/08/17,Mainz,Hannover,0,0,14,6,6,2,18,14,13,1,3,5,0,0,bundesliga,12,7,0,0,0,0.324561,0.258772,HomeTeam,45.53614855
19/08/17,Schalke 04,RB Leipzig,1,0,11,12,5,3,22,18,4,5,2,2,0,0,bundesliga,14,13,0,1,0,0.236842,0.781955,HomeTeam,80.4867208
19/08/17,Wolfsburg,Dortmund,0,2,9,13,0,5,7,15,3,5,0,0,0,0,bundesliga,17,2,0,0,1,0.328947,0.368421,AwayTeam,91.55945778
20/08/17,Freiburg,Ein Frankfurt,0,0,7,15,1,2,8,17,3,7,1,2,0,0,bundesliga,5,3,0,0,0,0.078947,0.210526,Draw,40.8767581
20/08/17,M'gladbach,FC Koln,0,0,22,13,8,2,12,11,5,3,3,2,0,0,bundesliga,11,4,0,0,0,0.288235,0.342105,HomeTeam,72.29627967
25/08/17,FC Koln,Hamburg,0,2,20,12,6,4,9,9,6,7,2,2,0,1,bundesliga,4,6,0,0,1,0.342105,0.56015,AwayTeam,39.83701766
26/08/17,Augsburg,M'gladbach,1,2,24,15,9,3,13,12,10,0,2,2,0,0,bundesliga,0,11,0,0,1,0.236842,0.288235,Draw,41.15680456
26/08/17,Dortmund,Hertha,1,0,18,7,8,4,12,9,4,4,1,1,0,0,bundesliga,2,8,0,1,0,0.368421,0.315789,HomeTeam,90.61360359
